11825,-0.015,-0.024,1.007,-1.657,-1.517,74.387
11850,-0.014,-0.023,1.003,-0.537,-2.03,74.223
11875,-0.016,-0.022,1.007,0.093,-1.283,74.55
11900,-0.015,-0.02,1.005,-0.35,-1.19,73.64
11925,-0.014,-0.025,1.007,-1.307,-2.45,73.267
11950,-0.089,-0.016,1.003,-1.68,-0.957,72.987
11975,-0.011,0.014,1.059,-2.613,-0.373,70.56
12000,-0.051,-0.057,0.98,2.613,-3.827,62.65
12025,0.024,-0.105,1.009,0.327,-1.96,57.633
12050,-0.024,-0.072,1.01,1.68,-3.407,54.04
12075,-0.069,-0.091,0.993,-4.923,-2.403,45.593
12100,-0.058,-0.083,1.036,-5.507,-2.45,44.87
12125,-0.011,-0.07,0.967,0.07,-1.073,32.013
12150,-0.008,-0.095,0.992,-1.12,-1.913,26.81
12175,-0.044,-0.09,1.008,2.007,2.287,16.1
12200,-0.063,-0.11,1.004,0.047,2.357,8.89
12225,-0.05,-0.1,1.014,0.91,0.583,-3.127
12250,-0.028,-0.103,0.992,-0.607,-0.023,-10.64
12275,-0.001,-0.116,1.014,0.77,0.887,-15.983
12300,-0.038,-0.09,1,-1.143,-0.163,-21.443
12325,-0.049,-0.061,1.003,-1.913,-0.513,-30.45
12350,-0.03,-0.069,1.006,0.677,1.493,-37.147
12375,-0.031,-0.092,0.996,-0.723,1.913,-43.4
12400,-0.034,-0.088,0.996,0.35,2.123,-50.96
12425,-0.047,-0.095,1.015,3.36,3.22,-56.257
12450,-0.048,-0.079,1.007,1.33,2.823,-62.907
12475,-0.052,-0.07,1.009,-0.397,0.723,-69.743
12500,-0.059,-0.055,1.007,0.397,2.193,-74.457
12525,-0.052,-0.046,1.007,0.957,1.75,-79.847
12550,-0.074,-0.042,1.019,-2.077,0.653,-86.403
12575,-0.066,-0.058,1.005,-1.68,1.027,-91.98
12600,-0.04,-0.07,1.003,0.28,1.213,-96.997
12625,-0.057,-0.05,1,-1.517,0.28,-104.58
12650,-0.066,-0.006,1.009,-1.68,0.42,-107.31
12675,-0.05,-0.024,1.01,-0.91,1.75,-111.207
12700,-0.092,-0.052,1.004,1.073,2.357,-114.263
12725,0.003,-0.027,1.002,0.957,1.447,-116.2
12750,-0.004,-0.038,1.008,0.723,1.703,-118.253
12775,0.019,-0.031,0.963,-1.167,5.273,-113.797
12800,-0.078,0.038,1.008,4.433,2.193,-118.65
12825,-0.074,0.011,1.124,4.55,3.897,-112.397
12850,-0.081,0.053,0.969,2.1,0.373,-117.483
12875,-0.03,0.01,0.98,-2.45,2.777,-113.073
12900,-0.039,0.008,1.07,8.727,4.737,-116.317
12925,-0.033,0.034,1.052,-0.537,0.443,-115.943
12950,-0.019,-0.011,0.992,-6.953,-0.91,-111.72
12975,-0.024,0.001,0.985,1.377,1.61,-113.937
13000,-0.045,0.001,1.044,-2.543,0.63,-110.437
13025,-0.031,0.005,1.031,-5.437,-1.47,-113.633
13050,-0.043,0.002,0.954,-4.527,0.793,-110.413
13075,-0.019,-0.009,0.982,1.867,2.263,-111.043
13100,-0.022,-0.008,1.022,2.193,4.55,-110.017
13125,-0.028,0.009,1.015,-0.117,2.52,-110.483
13150,-0.015,-0.001,0.99,1.797,3.967,-108.943
13175,-0.026,0.019,1.01,1.097,5.623,-107.73
13200,-0.042,-0.016,1.014,2.007,2.543,-106.703
13225,0.035,0.012,1.03,0.49,-1.657,-101.173
13250,0.06,0.062,0.995,-4.923,4.037,-94.85
13275,0.034,0.099,0.998,-1.143,0.513,-90.16
13300,-0.019,0.032,1.057,5.25,-1.75,-82.46
13325,0.003,0.023,0.992,0.07,-2.333,-74.317
13350,0.037,0.038,0.967,-3.033,1.073,-66.267
13375,0.036,0.052,1.003,6.743,2.613,-53.247
13400,0.027,0.081,1.052,1.167,3.383,-42.327
13425,0.03,0.003,1.014,-1.843,-0.443,-38.43
13450,-0.004,-0.038,0.987,0.28,0.257,-33.647
13475,-0.001,-0.03,1.028,1.89,0.583,-31.78
13500,0.001,-0.036,1.018,-3.71,-2.31,-32.433
13525,0.049,0.003,1.001,-2.123,-3.337,-30.847
13550,0.046,0.001,0.982,-1.633,-0.117,-31.5
13575,0.007,-0.049,1.015,-0.583,-1.05,-30.637
13600,0.023,-0.029,1.011,-0.443,0.84,-30.123
13625,-0.003,-0.038,0.965,-0.467,2.147,-29.587
13650,0.011,-0.048,1.017,2.077,1.12,-29.517
13675,0.005,0.01,1.01,2.123,2.567,-29.12
13700,-0.008,-0.053,1.004,2.007,-0.187,-27.977
13725,0.005,-0.032,1.006,-0.397,2.17,-26.787
13750,-0.014,-0.018,0.99,-1.773,0.7,-27.767
13775,0.008,-0.043,1.037,-1.097,0.117,-26.25
13800,-0.007,-0.026,0.991,-2.52,-0.397,-25.41
13825,0.024,-0.049,1.007,-2.963,-1.517,-26.04
13850,0.009,-0.009,0.997,0.047,0.14,-24.617
13875,0.013,-0.04,1.004,-0.373,-0.233,-23.683
13900,0.006,-0.02,0.993,-1.12,0.537,-24.033
13925,0,-0.03,1.004,1.657,1.12,-22.983
13950,0.015,-0.041,1.011,1.913,2.193,-22.19
13975,0,-0.021,1.007,-0.21,0.747,-22.307
14000,0.015,-0.034,1.015,0.023,0.023,-21.187
14025,0.001,-0.016,1.003,0.327,0.887,-19.693
14050,0.008,-0.027,1.013,-1.19,-0.35,-20.953
14075,0.01,-0.037,0.989,-0.583,-0.42,-19.343
14100,0.01,-0.026,1.039,1.05,0.257,-18.643
14125,0.008,-0.031,1.003,-4.41,-1.727,-18.317
14150,0.01,-0.031,0.96,-0.98,-0.723,-18.037
14175,0.009,-0.032,0.993,4.62,2.637,-15.983
14200,0.006,-0.025,1.071,0.607,1.12,-15.913
14225,0.007,-0.028,1,-4.107,-2.24,-15.843
14250,0.01,-0.033,0.951,-0.303,-0.023,-15.213
14275,0.006,-0.02,1.028,3.197,2.403,-13.953
14300,0.005,-0.022,1.055,-1.19,-0.817,-14.07
14325,0.011,-0.031,0.985,-3.593,-2.123,-12.903
14350,0.011,-0.036,0.975,-0.303,-0.07,-12.087
14375,0.009,-0.029,1.031,0.093,0.373,-12.437
14400,0.012,-0.034,0.999,-2.263,-1.027,-11.947
14425,0.011,-0.036,0.975,-0.257,0.397,-9.59
14450,0.009,-0.029,1.011,1.237,1.283,-10.267
14475,0.007,-0.026,1.033,0.817,0.303,-9.637
14500,0.007,-0.026,0.996,-0.047,0.093,-7.793
14525,0.013,-0.031,0.997,-0.233,0.35,-8.283
14550,0.007,-0.026,1.022,0.163,0.467,-7.747
14575,0.007,-0.028,1.018,-0.537,-0.607,-6.79
14600,0.01,-0.034,0.997,-2.24,-0.84,-6.58
14625,0.007,-0.032,1.001,-1.073,-0.887,-6.72
14650,0.011,-0.028,1.016,-0.677,-0.093,-5.087
14675,0.01,-0.032,1.003,-0.793,-0.327,-4.247
14700,0.011,-0.034,0.997,-1.75,-0.63,-4.48
14725,0.01,-0.027,1.012,1.517,0.49,-2.823
14750,0.007,-0.03,1.008,-0.14,0.793,-2.077
14775,0.011,-0.031,1.002,-0.817,-0.28,-2.637
14800,0.009,-0.028,1.007,0.887,0.047,-1.143
14825,0.011,-0.033,1.014,-0.35,0.537,-0.56
14850,0.014,-0.034,0.988,-0.583,-0.677,-0.583
14875,0.013,-0.025,1.046,0.443,0.607,-0.257
14900,0.013,-0.032,1.01,0.07,0.513,0.84
14925,0.013,-0.034,0.96,0.373,1.143,0.513
14950,0.006,-0.026,1,6.067,3.873,0.933
14975,0.01,-0.025,1.042,6.86,3.453,1.05
15000,0,-0.028,1.007,2.963,2.03,0.397
15025,0,-0.024,1.014,1.47,1.797,-0.023
15050,-0.001,-0.018,1.015,0.84,1.563,0.723
15075,0,-0.021,1.021,-0.84,0.163,0.537
15100,0.002,-0.022,0.996,-0.583,-0.957,-0.49
15125,0,-0.022,1.016,0.957,-0.14,1.213
15150,-0.001,-0.024,1.029,-1.797,-1.027,-0.093
15175,0.001,-0.026,0.997,-4.247,-2.263,0
15200,0.002,-0.027,0.991,-1.213,-0.84,0.187
15225,0.003,-0.026,1.005,-0.023,-0.047,0.933
15250,0.002,-0.028,0.993,-0.7,-0.233,-0.093
15275,0.002,-0.023,1.01,1.447,0.817,0.023
15300,-0.002,-0.024,1.008,0.957,1.493,0.303
15325,0.003,-0.022,1.001,-1.47,-0.327,-0.513
15350,0.001,-0.02,1.008,0.07,0.49,0.303
15375,0.002,-0.022,1.015,-0.07,0.117,1.26
15400,-0.002,-0.028,1.001,-2.427,-1.283,-0.047
15425,-0.003,-0.028,1.01,-0.84,-1.143,-0.07
15450,-0.002,-0.024,1.013,-0.443,-0.537,-0.117
15475,0.002,-0.025,0.995,-2.52,-1.797,0.187
15500,0.008,-0.025,0.997,-1.75,-0.187,0.093
15525,0.001,-0.021,1.007,1.517,1.213,0.933
15550,0,-0.025,1.009,-0.303,0.817,0.583
15575,-0.002,-0.023,0.997,-0.467,0.77,0
15600,0.002,-0.02,1.017,0.933,0.793,1.003
15625,0,-0.022,1.012,-0.98,-0.327,0.863
15650,0.001,-0.025,1.001,-2.007,-0.723,-0.14
15675,-0.002,-0.022,1.007,0.023,-0.28,0.677
15700,0.001,-0.022,1.014,-0.677,-0.583,0.373
15725,0,-0.027,1.004,-1.587,-0.817,-0.467
15750,0.002,-0.026,0.987,0.233,-0.257,0.653
15775,0.004,-0.025,1.022,1.703,0.49,1.167
