12525,0.029,0.053,1.014,9.123,-11.76,213.827
12550,0.033,0.056,1.012,7.373,-13.067,211.843
12575,0.03,0.056,1.01,7.583,-12.577,212.473
12600,0.025,0.051,1.012,5.717,-14.467,211.283
12625,0.026,0.049,1.014,6.277,-13.813,210.933
12650,0.025,0.054,1.018,8.657,-13.207,210.84
12675,0.029,0.054,1.013,6.673,-12.95,209.44
12700,0.028,0.053,1.015,9.217,-12.437,209.93
12725,0.029,0.049,1.014,7.513,-12.623,208.95
12750,0.026,0.046,1.012,9.45,-11.83,209.627
12775,0.021,0.052,1.01,7.63,-12.483,207.713
12800,0.024,0.056,1.012,9.66,-12.437,208.367
12825,0.029,0.056,1.013,6.673,-13.067,206.92
12850,0.027,0.055,1.015,7.583,-12.577,207.877
12875,0.028,0.048,1.014,6.207,-13.65,206.103
12900,0.028,0.055,1.012,7.747,-13.137,206.547
12925,0.025,0.037,1.001,8.353,-13.323,205.66
12950,0.031,0.047,1.014,6.72,-13.883,204.353
12975,0.026,0.044,1.014,9.217,-12.157,204.75
13000,0.031,0.044,1.007,6.93,-12.833,203.07
13025,0.029,0.046,1.02,9.823,-11.503,203.327
13050,0.016,0.048,1.007,7.163,-12.6,203.28
13075,0.004,0.046,1.013,9.987,-13.3,206.29
13100,0.052,0.015,1.005,7.513,-15.47,208.087
13125,0.129,0.048,1.001,9.24,-17.663,213.57
13150,0.134,0.056,1.037,4.9,-14.023,217.933
13175,0.099,0.087,0.989,4.83,-15.563,222.927
13200,0.07,0.117,1.025,5.95,-16.123,223.37
13225,0.054,0.095,1.009,5.413,-13.323,225.61
13250,-0.003,0.099,1.023,14.513,-6.65,225.493
13275,0.011,0.056,1.02,11.573,-12.623,223.837
13300,0.003,0.073,0.992,13.137,-11.2,224.747
13325,0.029,0.08,1.017,10.267,-11.177,223.067
13350,0.039,0.062,1.013,11.013,-12.133,223.417
13375,0.038,0.096,1.007,5.133,-13.697,222.507
13400,0.039,0.07,1.032,5.343,-14.7,223.02
13425,0.027,0.088,1.006,2.473,-16.123,220.943
13450,0.031,0.058,1.036,2.765,-17.133,220.692
13475,0.036,0.048,0.997,3.477,-17.967,220.197
13500,0.037,0.044,1.008,8.75,-14.093,219.123
13525,0.036,0.051,1.015,7.467,-14.093,219.473
13550,0.034,0.068,1.014,13.113,-11.737,218.353
13575,0.042,0.067,1.014,13.09,-11.877,218.47
13600,0.04,0.06,1.007,10.78,-11.9,217.07
13625,0.039,0.062,1.008,11.597,-10.687,218.353
13650,0.034,0.065,1.017,7.723,-11.433,215.81
13675,0.031,0.068,1.012,8.26,-12.11,217.023
13700,0.025,0.067,1.016,4.2,-13.977,215.133
13725,0.025,0.061,1.014,5.25,-14.543,215.898
13750,0.027,0.056,1.01,3.547,-16.31,214.2
13775,0.033,0.048,1.016,5.973,-15.937,214.037
13800,0.033,0.05,1.012,5.005,-15.785,213.5
13825,0.039,0.05,1.019,8.54,-13.487,213.033
13850,0.04,0.05,1.014,10.85,-12.023,212.852
13875,0.037,0.049,1.017,11.083,-11.713,212.94
13900,0.032,0.055,1.012,10.267,-11.55,211.867
13925,0.027,0.058,1.015,9.287,-11.433,211.213
13950,0.024,0.058,1.015,9.357,-11.083,211.493
13975,0.026,0.055,1.012,6.137,-13.557,210.21
14000,0.026,0.053,1.016,7.397,-12.973,210.863
14025,0.027,0.05,1.01,4.177,-14.607,209.65
14050,0.029,0.046,1.014,6.113,-13.697,209.603
14075,0.037,0.042,1.011,5.203,-15.68,207.9
14100,0.032,0.047,1.017,6.65,-13.977,208.18
14125,0.033,0.045,1.016,8.703,-13.09,207.527
14150,0.027,0.048,1.017,8.89,-12.063,207.69
14175,0.029,0.043,1.014,9.8,-11.655,206.71
14200,0.031,0.043,1.011,9.818,-10.955,207.06
14225,0.031,0.046,1.013,10.477,-11.2,206.407
14250,0.031,0.048,1.013,7.14,-12.232,204.68
14275,0.031,0.047,1.014,8.773,-11.923,205.1
14300,0.025,0.047,1.013,6.16,-12.833,204.54
14325,0.022,0.044,1.014,6.86,-12.67,204.867
14350,0.027,0.042,1.01,6.02,-13.603,203.817
14375,0.027,0.045,1.016,7.07,-12.577,203.373
14400,0.029,0.045,1.012,7.723,-12.833,202.743
14425,0.029,0.048,1.009,8.377,-12.063,202.627
14450,0.026,0.058,1.023,8.26,-11.06,202.02
14475,0.02,0.039,1.015,7.98,-9.8,200.993
14500,-0.007,0.028,1.011,8.867,-10.897,199.477
14525,0.009,0.019,1.019,8.377,-11.597,198.24
14550,0.024,0.058,1.003,9.123,-11.9,196.91
14575,0.026,0.051,1.032,5.343,-12.67,195.207
14600,0.027,0.042,1.001,6.347,-12.25,194.833
14625,0.013,0.004,1.019,5.88,-11.807,193.247
14650,0.044,0.015,0.986,6.673,-13.417,192.477
14675,0.005,0.045,1.029,8.003,-12.087,193.153
14700,0.022,0.015,1.007,7.513,-13.067,193.69
14725,0.035,0.019,0.998,9.543,-15.54,195.673
14750,0.094,0.027,1.005,8.703,-16.193,198.753
14775,0.126,0.038,1.025,10.033,-14.583,203.723
14800,0.114,0.1,1.023,6.487,-11.41,208.81
14825,0.077,0.099,1.005,5.203,-14.7,213.71
14850,0.055,0.038,1.014,6.393,-14.28,217.21
14875,0.041,0.073,1.02,12.647,-9.59,222.74
14900,0.084,0.066,1.004,7.957,-13.72,224.513
14925,0.061,0.077,1.014,7.933,-12.95,227.36
14950,0.053,0.071,1.004,11.387,-11.76,225.447
14975,-0.004,0.122,1.034,10.85,-9.66,226.403
15000,0.021,0.078,1.041,7.607,-13.86,225.47
15025,0.022,0.08,0.982,7.233,-14.14,224.863
15050,0.024,0.09,1.039,10.197,-12.25,224.607
15075,0.043,0.051,1.008,7.467,-13.557,223.813
15100,0.036,0.084,1.009,6.533,-14.887,224.093
15125,0.037,0.071,1.033,4.97,-14.607,222.717
15150,0.041,0.075,0.999,7.233,-14.7,222.857
15175,0.028,0.082,1.024,4.667,-15.26,221.597
15200,0.036,0.052,1.028,6.813,-14.233,221.853
15225,0.034,0.052,1.019,9.077,-12.367,220.173
15250,0.029,0.063,1.02,10.5,-11.713,220.523
15275,0.031,0.07,1.008,9.823,-12.81,219.03
15300,0.034,0.069,1.023,8.983,-12.227,219.52
15325,0.034,0.065,1.014,9.87,-12.297,218.68
15350,0.036,0.064,1.01,8.027,-11.62,217.653
15375,0.03,0.064,1.022,7.443,-13.58,217.887
15400,0.028,0.061,1.009,5.833,-13.603,217.233
15425,0.028,0.062,1.009,7.42,-13.533,216.86
15450,0.027,0.058,1.025,5.133,-14.327,215.227
15475,0.034,0.054,1.004,7.023,-14.84,215.81
15500,0.034,0.049,1.013,6.697,-14.63,214.433
15525,0.038,0.054,1.008,8.983,-12.46,214.363
15550,0.035,0.053,1.021,9.053,-12.74,213.733
15575,0.029,0.055,1.01,8.4,-11.947,213.78
15600,0.032,0.056,1.014,10.08,-12.133,213.243
15625,0.027,0.058,1.016,7.607,-12.413,212.59
15650,0.03,0.052,1.013,8.54,-13.113,212.94
15675,0.029,0.052,1.011,6.813,-13.58,211.913
15700,0.029,0.052,1.016,8.867,-13.673,211.82
15725,0.025,0.055,1.014,5.32,-13.813,210.887
15750,0.03,0.047,1.014,7.047,-13.65,211.213
15775,0.034,0.044,1.009,5.693,-14,209.347
15800,0.034,0.043,1.013,8.587,-13.113,210.35
15825,0.029,0.049,1.012,8.727,-12.74,208.717
15850,0.028,0.05,1.015,8.26,-12.74,208.343
15875,0.031,0.049,1.015,9.053,-11.713,208.133
15900,0.029,0.049,1.013,8.4,-11.853,207.643
15925,0.029,0.042,1.013,8.727,-12.25,207.41
15950,0.031,0.043,1.005,6.51,-12.903,206.547
15975,0.029,0.046,1.012,8.377,-12.273,206.617
16000,0.026,0.048,1.018,5.95,-13.137,205.053
16050,0.029,0.045,1.014,6.487,-13.51,204.657
16075,0.031,0.045,1.015,9.357,-12.25,205.543
16100,0.023,0.054,1.018,7.233,-12.46,203.327
16125,0.024,0.04,1.007,7.233,-11.807,203
16175,0.019,0.038,1.013,7.14,-11.713,201.717
16200,0.029,0.036,1.01,8.33,-12.11,201.133
16225,0.017,0.055,1.016,5.997,-12.133,199.523
16250,0.023,0.05,1.019,8.26,-12.53,199.267
16300,0.013,0.062,1.017,8.727,-12.017,197.26
16325,0.041,0.03,1.016,6.883,-12.927,195.813
16350,0.028,0.039,1.003,8.54,-11.807,196.35
16375,0.023,0.037,1.028,5.74,-12.32,194.95
16400,0.028,0.029,0.993,8.61,-11.457,194.997
16425,-0.02,0.019,1.038,9.123,-12.25,196.77
16450,0.016,-0.053,0.962,8.727,-18.013,198.683
16475,0.151,0.061,1.02,12.693,-19.507,203.373
16500,0.167,0.059,1.074,4.13,-12.437,206.78
16525,0.028,0.11,0.973,3.99,-10.733,214.783
16550,0.07,0.103,1.021,2.543,-19.087,217.303
16575,0.113,0.034,1.017,10.313,-16.287,223.813
16600,0.098,0.058,0.985,13.417,-6.93,228.317
16625,0.037,0.083,1.027,6.743,-12.927,230.65
16650,0.069,0.07,0.998,6.323,-17.733,228.433
16675,0.012,0.129,1.013,16.567,-5.577,230.277
16700,0,0.079,1.045,14.023,-7.327,229.297
16725,0.015,0.095,0.989,5.343,-14,227.383
16750,0.024,0.067,1.044,9.03,-11.223,227.873
16775,0.049,0.059,0.986,8.867,-12.787,226.147
16800,0.029,0.099,1.021,5.693,-14.91,227.36
16825,0.042,0.072,1.046,0.42,-18.293,225.33
16850,0.041,0.082,0.989,5.273,-16.777,225.26
16875,0.033,0.077,1.032,5.063,-14.84,223.86
16900,0.04,0.058,1.026,6.883,-15.493,224.537
16925,0.038,0.058,0.982,6.883,-16.147,222.413
16950,0.035,0.069,1.018,9.193,-12.647,223.347
16975,0.031,0.069,1.014,14.42,-9.94,221.9
17000,0.037,0.076,1.03,12.95,-9.8,222.577
17025,0.041,0.067,1.007,10.29,-12.46,221.433
17050,0.035,0.071,1.007,7.887,-11.503,220.71
17075,0.026,0.074,1.019,8.61,-11.97,220.827
17100,0.024,0.07,1.01,3.71,-15.587,219.077
17125,0.029,0.062,1.012,5.343,-14.887,219.637
17150,0.033,0.055,1.016,4.9,-15.4,217.887
17175,0.031,0.056,1.013,6.86,-14.817,217.933
17200,0.035,0.05,1.022,5.553,-16.217,216.627
17225,0.041,0.053,1.006,8.82,-13.603,217.14
17250,0.04,0.055,1.016,9.24,-12.88,215.39
17275,0.035,0.058,1.015,10.547,-11.107,215.647
17300,0.035,0.06,1.016,9.753,-12.39,215.017
17325,0.03,0.06,1.015,8.75,-11.923,214.433
17350,0.029,0.058,1.016,9.263,-11.947,215.203
17375,0.025,0.057,1.012,5.763,-13.627,213.687
17400,0.026,0.056,1.014,6.44,-14.093,213.873
17425,0.028,0.055,1.011,5.693,-14.537,212.59
17450,0.028,0.056,1.019,6.3,-14.583,213.267
17475,0.034,0.049,1.013,5.133,-15.377,211.26
17500,0.033,0.047,1.015,6.767,-14.14,211.82
17525,0.031,0.042,1.013,8.19,-13.697,210.513
17550,0.031,0.049,1.011,9.427,-11.993,211.073
17575,0.029,0.056,1.018,9.053,-12.367,209.86
17600,0.03,0.054,1.012,8.633,-11.107,210.023
17625,0.032,0.049,1.009,9.31,-11.597,209.743
17650,0.027,0.05,1.012,6.907,-12.367,208.087
17675,0.026,0.047,1.009,8.073,-12.623,208.67
17700,0.024,0.05,1.015,5.95,-13.463,207.293
17725,0.027,0.051,1.012,7.443,-12.927,208.017
17750,0.026,0.051,1.019,6.253,-13.51,206.57
17775,0.028,0.048,1.017,7.373,-12.973,206.897
17800,0.028,0.05,1.011,7.42,-12.903,206.267
17825,0.028,0.047,1.015,8.423,-11.643,205.917
17850,0.023,0.047,1.013,8.867,-12.273,205.053
17875,0.023,0.043,1.013,7.77,-11.457,204.937
17900,0.025,0.044,1.011,8.073,-12.063,204.447
17925,0.024,0.049,1.016,6.557,-12.6,203.49
17950,0.025,0.055,1.02,7.28,-11.923,203.677
17975,0.021,0.045,1.008,5.53,-13.23,202.207
18000,0.025,0.042,1.01,6.93,-12.6,203.07
18025,0.022,0.038,1.01,5.903,-13.067,201.483
18050,0.029,0.043,1.01,7.327,-12.46,201.693
18075,0.03,0.048,1.012,7.7,-13.813,201.227
18100,0.029,0.041,1.012,7.513,-13.86,202.44
18125,0.001,-0.007,1.006,9.147,-14.047,203.863
18150,0.073,0.062,0.999,9.847,-17.29,207.387
18175,0.134,0.055,1.057,10.827,-13.767,211.867
18200,0.135,0.07,0.992,4.223,-13.58,216.51
18225,0.027,0.11,1.035,5.88,-13.907,222.437
18250,0.046,0.059,1.024,9.287,-14.117,225.703
18275,0.082,0.076,1.007,12.087,-11.503,228.993
18300,0.043,0.084,1.023,7.443,-12.857,228.2
18325,0.045,0.061,1.013,9.193,-12.39,228.363
18350,0.018,0.094,0.992,11.9,-10.033,227.593
18375,0.025,0.09,1.058,10.967,-10.477,227.78
18400,0.018,0.085,1,8.61,-13.93,226.963
18425,0.017,0.095,1.024,6.253,-14.047,226.473
18450,0.038,0.065,1.024,9.287,-13.3,225.937
18475,0.037,0.073,0.994,6.697,-14.187,225.073
18500,0.031,0.082,1.035,4.877,-15.75,225.307
18525,0.035,0.076,0.996,5.74,-15.773,223.347
18550,0.034,0.07,1.028,6.813,-14.233,223.557
18575,0.041,0.06,1.021,6.883,-15.167,222.437
18600,0.039,0.06,0.997,7.677,-13.907,222.04
18625,0.036,0.058,1.026,10.64,-12.46,221.083
18650,0.028,0.069,1.007,10.617,-11.41,220.803
18675,0.034,0.069,1.022,9.777,-12.297,220.547
18700,0.034,0.069,1.015,8.587,-12.553,219.287
18725,0.039,0.068,1.012,10.01,-12.18,219.053
18750,0.03,0.069,1.02,6.58,-12.39,217.957
18775,0.032,0.062,1.011,7.163,-13.883,218.61
18800,0.031,0.062,1.008,4.993,-14.653,217
18825,0.029,0.058,1.014,6.627,-14.047,216.907
18850,0.03,0.053,1.008,6.79,-14.933,215.507
18875,0.036,0.052,1.016,6.953,-13.837,215.647
18900,0.037,0.05,1.012,8.797,-13.23,214.853
18925,0.037,0.054,1.017,9.147,-12.087,214.317
18950,0.033,0.057,1.013,9.753,-12.087,214.107
18975,0.034,0.056,1.012,8.12,-12.413,213.78
19000,0.031,0.054,1.011,9.683,-11.783,213.313
19025,0.028,0.058,1.015,7.303,-12.763,212.38
19050,0.03,0.054,1.009,7.677,-13.067,212.403
19075,0.03,0.057,1.014,5.787,-14.047,211.68
19100,0.029,0.054,1.011,7.84,-12.787,211.703
19125,0.029,0.051,1.014,6.393,-13.883,211.213
19150,0.031,0.047,1.014,5.763,-13.743,210.163
19175,0.036,0.043,1.009,8.12,-13.37,210.14
19200,0.032,0.042,1.014,7.373,-12.95,209.23
19225,0.032,0.049,1.01,9.17,-12.717,209.277
19250,0.029,0.054,1.014,7.56,-12.46,208.017
19275,0.028,0.05,1.017,9.73,-12.11,208.623
19300,0.029,0.051,1.009,7.163,-12.46,206.85
19325,0.031,0.045,1.011,8.073,-11.993,207.597
19350,0.029,0.041,1.011,6.557,-12.763,206.173
19375,0.034,0.043,1.008,8.027,-12.507,206.803
19400,0.026,0.046,1.016,5.693,-13.79,205.59
19425,0.028,0.05,1.007,6.207,-12.973,204.937
19450,0.028,0.047,1.02,8.633,-12.39,205.24
19475,0.029,0.046,1.01,7.49,-12.413,203.957
19500,0.025,0.049,1.014,9.38,-11.783,204.587
19525,0.024,0.049,1.016,7.093,-11.923,203.35
19550,0.022,0.045,1.008,9.637,-11.13,203.887
19575,0.027,0.046,1.016,6.953,-11.853,202.72
19600,0.025,0.041,1.014,8.097,-12.087,203.443
19625,0.027,0.043,1.013,5.74,-12.927,201.483
19650,0.009,0.053,1.012,7.233,-12.133,201.413
19675,0.031,0.038,1.01,5.577,-14.42,200.153
19700,0.029,0.045,1.011,7.35,-12.95,200.853
19725,0.031,0.036,1.018,8.493,-12.553,200.037
19750,0.035,0.038,1.001,6.463,-12.67,198.357
19775,0.014,0.037,1.012,8.283,-11.783,199.057
19800,0.029,0.045,1.015,8.33,-12.553,197.003
19825,0.019,0.047,1.012,9.613,-11.34,197.657
19850,0.012,0.047,1.023,7.513,-13.067,197.773
19875,0.039,0.023,1.001,8.61,-14.653,200.97
19900,0.073,0.019,0.993,8.377,-17.15,204.237
19925,0.132,0.049,1.045,8.377,-14.49,211.307
19950,0.145,0.05,0.997,3.103,-14.7,215.32
19975,0.092,0.101,0.986,2.333,-17.453,217.887
20000,0.019,0.132,1.08,10.057,-12.787,220.173
20025,0.039,0.077,0.996,11.597,-9.17,221.013
20050,0.024,0.045,1.019,9.403,-10.897,221.783
20075,0.019,0.045,1.017,10.267,-11.083,220.057
20100,0.029,0.074,0.991,14.093,-8.517,220.99
20125,-0.002,0.076,1.043,10.873,-9.217,219.427
20150,0.029,0.071,1.015,9.053,-12.833,219.73
20175,0.044,0.081,1.002,4.807,-14.257,218.05
20200,0.038,0.077,1.033,4.713,-14.28,218.633
20225,0.039,0.076,1.006,2.893,-16.053,217.42
20250,0.024,0.06,1.015,1.517,-16.94,217.023
20275,0.034,0.046,1.019,3.5,-17.64,215.927
20300,0.044,0.047,0.995,7.28,-14.7,215.297
20325,0.041,0.048,1.011,10.29,-13.673,215.017
20350,0.035,0.053,1.001,10.593,-12.763,213.43
20375,0.033,0.062,1.021,12.833,-9.613,214.597
20400,0.036,0.063,1.015,11.643,-9.777,213.15
20425,0.033,0.064,1.009,10.477,-9.987,213.103
20450,0.031,0.06,1.016,7.84,-12.367,211.657
20475,0.03,0.054,1.002,7.327,-12.6,211.657
20500,0.027,0.059,1.013,5.67,-13.533,210.887
20525,0.027,0.054,1.016,4.107,-14.28,210.35
20550,0.032,0.053,1.011,4.783,-15.89,209.72
20575,0.036,0.045,1.014,3.967,-15.423,209.3
20600,0.037,0.043,1.011,7.583,-14.537,208.88
20625,0.039,0.043,1.013,8.19,-13.417,207.597
20650,0.034,0.045,1.015,10.873,-11.083,208.227
20675,0.035,0.046,1.01,10.593,-11.48,206.64
20700,0.031,0.051,1.014,10.617,-10.15,207.34
20725,0.028,0.049,1.014,8.68,-11.55,206.43
20750,0.03,0.047,1.011,7.7,-11.923,205.917
20775,0.031,0.048,1.014,7.56,-12.367,205.38
20800,0.029,0.048,1.014,5.95,-13.487,204.773
20825,0.025,0.047,1.013,5.67,-13.837,204.89
20850,0.022,0.047,1.014,4.55,-13.93,203.957
20875,0.025,0.04,1.017,7.023,-13.533,203.653
20900,0.032,0.034,1.014,5.67,-13.977,202.743
20925,0.035,0.033,1.01,7.957,-12.273,202.603
20950,0.034,0.034,1.013,8.797,-12.11,202.207
20975,0.031,0.043,1.011,8.493,-11.177,201.25
21000,0.028,0.046,1.021,9.73,-11.223,201.763
21025,0.03,0.047,1.011,8.493,-11.2,200.97
21050,0.029,0.045,1.01,8.19,-11.107,200.993
21075,0.026,0.041,1.013,6.533,-11.83,199.873
21100,0.022,0.039,1.013,7.84,-11.807,200.55
21125,0.022,0.036,1.01,5.11,-12.67,199.5
21150,0.024,0.04,1.012,7.373,-12.507,199.523
21175,0.027,0.039,1.013,6.277,-13.37,197.983
21200,0.032,0.039,1.012,9.03,-12.18,198.683
21225,0.028,0.04,1.012,8.447,-11.713,197.54
21250,0.023,0.047,1.013,7.49,-11.317,197.237
21275,0.024,0.048,1.025,8.843,-9.893,196.887
21300,0,0.024,1.002,6.393,-11.2,195.16
21325,0.02,0.022,1.002,8.773,-12.413,194.577
21350,0.029,0.038,1.014,7.257,-12.18,193.107
21375,0.027,0.043,1.013,8.54,-11.62,193.34
21400,0.037,0.058,1.02,4.503,-12.927,191.777
21425,0.024,0.041,1.015,6.487,-12.413,192.547
21450,0.006,0.019,0.99,4.433,-12.67,192.57
21475,-0.019,-0.007,1.044,7.863,-11.97,195.627
21500,0.051,-0.04,0.94,6.23,-19.343,196.093
21525,0.157,0.048,1.06,9.987,-16.683,202.23
21550,0.124,0.087,1.019,8.633,-13.533,210.49
21575,0.112,0.08,1.013,3.15,-14.653,215.063
21600,0.067,0.146,1.016,6.183,-13.557,221.433
21625,0.079,0.028,0.993,9.357,-15.237,227.01
21650,0.074,0.051,0.997,14.07,-10.5,232.33
21675,0.041,0.104,1.039,8.493,-13.603,234.617
21700,0.073,0.084,1.012,9.31,-14.093,237.347
21725,0.066,0.125,0.999,10.477,-11.853,236.507
21750,0.018,0.118,1.053,10.407,-10.407,237.23
21775,0.024,0.102,0.999,7.35,-14.187,236.273
21800,0.023,0.103,1.024,7.07,-13.067,236.063
21825,0.02,0.079,1.007,10.127,-13.697,235.783
21850,0.03,0.089,1.013,5.437,-15.26,233.543
21875,0.042,0.085,1.021,7.21,-15.657,234.197
21900,0.046,0.085,1.007,5.623,-16.427,232.773
21925,0.043,0.095,1.026,7.047,-15.12,233.73
21950,0.039,0.083,1.025,5.6,-16.52,232.19
21975,0.04,0.083,1.007,7.28,-15.26,232.213
22000,0.038,0.074,1.018,8.517,-14.07,231.443
22025,0.034,0.076,1.009,9.263,-12.903,231.28
22050,0.029,0.076,1.018,10.057,-13.137,230.113
22075,0.028,0.076,1.011,9.59,-13.417,230.3
22100,0.038,0.08,1.016,10.873,-13.137,229.203
22125,0.042,0.081,1.018,7.35,-14.023,228.27
22150,0.039,0.079,1.015,6.907,-13.627,228.41
22175,0.027,0.079,1.018,6.51,-14.163,226.473
22200,0.028,0.073,1.022,7.56,-14.467,227.243
22225,0.031,0.074,1.013,6.51,-15.423,225.82
22250,0.037,0.064,1.018,6.673,-14.77,226.1
22275,0.038,0.064,1.011,8.96,-14.42,224.583
22300,0.039,0.063,1.017,8.213,-13.603,223.977
22325,0.035,0.07,1.015,9.287,-13.603,223.86
22350,0.033,0.067,1.015,7.863,-13.23,223.067
22375,0.031,0.068,1.016,10.173,-12.74,223.067
22400,0.033,0.072,1.013,7.98,-12.903,221.783
22425,0.031,0.066,1.014,8.097,-13.767,221.923
22450,0.032,0.065,1.013,6.883,-14.373,221.2
22475,0.033,0.061,1.012,7.21,-13.86,220.36
22500,0.031,0.063,1.016,7.163,-14.397,220.127
22525,0.028,0.062,1.013,6.113,-14.793,219.357
22550,0.032,0.058,1.013,7.77,-14.093,219.24
22575,0.03,0.055,1.014,6.883,-13.837,218.47
22600,0.029,0.055,1.012,9.45,-13.09,218.797
22625,0.03,0.061,1.013,7.42,-13.673,217.14
22650,0.031,0.062,1.013,9.823,-12.483,218.027
22675,0.03,0.065,1.015,7.093,-13.067,216.113
22700,0.03,0.061,1.017,9.007,-12.647,216.86
22725,0.031,0.055,1.012,8.213,-13.183,216.253
22750,0.027,0.053,1.014,7.14,-13.697,215.203
22775,0.025,0.055,1.013,8.003,-13.837,215.507
22800,0.028,0.062,1.016,7.7,-13.183,215.367
22825,0.032,0.059,1.015,8.68,-12.903,214.433
22850,0.03,0.059,1.013,7.56,-13.183,212.963
22875,0.026,0.054,1.014,8.913,-12.483,213.897
22900,0.024,0.051,1.01,7.397,-12.95,212.427
22925,0.024,0.054,1.014,8.493,-11.783,212.917
22950,0.029,0.058,1.016,8.003,-12.95,211.447
22975,0.029,0.064,1.015,8.47,-12.717,212.403
23000,0.029,0.061,1.017,7.093,-13.09,210.77
23025,0.025,0.057,1.011,7.093,-12.787,210.84
23050,0.022,0.051,1.014,6.557,-13.3,209.79
23075,0.025,0.05,1.01,5.833,-13.603,210.327
23100,0.024,0.051,1.013,7.047,-12.833,209.347
23125,0.031,0.054,1.015,6.907,-13.977,207.923
23150,0.027,0.056,1.015,8.517,-12.25,208.413
23175,0.029,0.052,1.016,8.237,-13.37,207.083
23200,0.029,0.049,1.011,8.937,-12.437,207.13
23225,0.029,0.053,1.013,8.073,-12.53,206.967
23250,0.029,0.053,1.015,8.167,-11.783,206.313
23275,0.028,0.053,1.013,8.003,-12.81,205.66
23300,0.029,0.053,1.013,7.257,-12.367,205.497
23325,0.027,0.049,1.014,7.07,-12.903,204.75
23350,0.03,0.047,1.012,6.463,-12.25,204.003
23375,0.028,0.047,1.014,7.957,-13.09,204.377
23400,0.028,0.045,1.012,6.09,-13.463,202.463
23425,0.032,0.047,1.014,7.443,-12.787,202.487
23450,0.03,0.045,1.01,7.653,-12.763,201.88
23475,0.03,0.044,1.013,6.86,-12.063,201.647
23500,0.031,0.042,1.011,8.703,-12.273,201.227
23525,0.035,0.046,1.01,7.467,-11.97,201.133
23550,0.033,0.045,1.013,7.723,-12.39,200.667
23575,0.033,0.045,1.01,6.253,-12.39,199.687
23600,0.035,0.041,1.011,8.003,-12.017,200.223
23625,0.032,0.042,1.013,6.16,-12.577,198.683
23650,0.03,0.042,1.012,8.213,-12.11,199.593
23675,0.027,0.043,1.013,6.16,-12.81,197.727
23700,0.03,0.043,1.013,8.75,-12.087,198.38
23725,0.034,0.038,1.012,8.19,-12.297,197.237
23750,0.034,0.036,1.008,7.117,-12.437,196.793
23775,0.034,0.041,1.013,7.747,-11.853,197.727
23800,0.034,0.039,1.011,6.02,-12.25,196.047
23825,0.032,0.041,1.014,8.027,-12.04,196.327
23850,0.031,0.037,1.016,6.137,-12.273,195.23
23875,0.036,0.033,1.011,7.42,-12.017,195.86
23900,0.032,0.031,1.012,6.277,-12.133,194.18
23925,0.031,0.029,1.015,8.797,-11.41,194.787
23950,0.033,0.032,1.008,6.65,-12.67,193.06
23975,0.027,0.035,1.012,8.353,-11.13,193.713
24000,0.03,0.036,1.013,7.56,-12.367,192.197
24025,0.032,0.035,1.012,6.37,-12.063,191.847
24050,0.037,0.029,1.011,8.89,-10.99,192.22
24075,0.033,0.028,1.007,6.23,-12.087,191.357
24100,0.03,0.03,1.012,8.167,-11.457,191.73
24125,0.029,0.027,1.009,6.417,-11.76,189.933
24150,0.023,0.03,1.013,8.727,-11.433,190.61
24175,0.03,0.027,1.012,6.393,-12.413,189.257
24200,0.029,0.029,1.007,7.817,-11.107,189.607
24225,0.03,0.029,1.013,6.72,-11.947,188.113
24250,0.031,0.027,1.013,7.817,-11.62,188.673
24275,0.029,0.026,1.013,7.537,-11.9,187.927
24300,0.026,0.025,1.018,7.187,-11.153,187.507
24325,0.028,0.025,1.01,8.19,-11.27,187.787
24350,0.025,0.024,1.012,6.487,-12.04,186.153
24375,0.027,0.021,1.008,7.63,-11.153,186.597
24400,0.029,0.023,1.014,7.023,-11.667,186.177
24425,0.029,0.023,1.01,7.28,-11.363,185.99
24450,0.028,0.022,1.01,6.767,-11.55,185.08
24475,0.027,0.023,1.015,7.047,-11.27,184.987
24500,0.031,0.023,1.01,7.49,-11.457,184.8
24525,0.026,0.022,1.016,6.673,-10.85,184.893
24550,0.021,0.02,1.008,8.26,-10.64,184.007
24575,0.022,0.022,1.012,6.673,-10.943,182.933
24600,0.023,0.023,1.013,8.703,-11.013,183.657
24625,0.023,0.026,1.011,6.79,-11.48,182.443
24650,0.023,0.024,1.012,7.093,-10.71,182.77
24675,0.025,0.023,1.009,6.417,-11.107,181.393
24700,0.025,0.024,1.012,6.58,-10.803,181.65
24725,0.023,0.022,1.011,7.14,-11.107,181.37
24750,0.02,0.019,1.008,6.043,-10.85,180.647
24775,0.021,0.02,1.011,7.21,-11.293,180.157
24800,0.025,0.018,1.009,6.93,-11.27,179.667
24825,0.029,0.015,1.012,7.303,-11.06,179.76
24850,0.025,0.02,1.008,5.787,-10.757,179.223
24875,0.021,0.023,1.008,8.027,-10.5,178.757
24900,0.021,0.02,1.01,6.067,-11.247,178.033
24925,0.023,0.018,1.01,6.813,-11.013,177.31
24950,0.023,0.019,1.01,7.397,-11.013,177.59
24975,0.025,0.015,1.009,6.253,-10.687,176.82
25025,0.025,0.018,1.011,6.265,-11.2,175.245
25050,0.024,0.017,1.011,7.607,-10.22,176.143
25075,0.024,0.016,1.01,5.717,-11.433,174.44
25100,0.025,0.017,1.008,7.77,-10.01,175.467
